hash_tab_num;date;target
785;2020-06-01;1
785;2020-07-01;0
785;2020-08-01;0
786;2019-09-01;0
786;2019-10-01;0
786;2019-11-01;0
786;2019-12-01;0
786;2020-01-01;0
786;2020-02-01;0
786;2020-03-01;0
786;2020-04-01;0
786;2020-05-01;0
786;2020-06-01;0
786;2020-07-01;0
786;2020-08-01;0
790;2019-09-01;0
790;2019-10-01;0
790;2019-11-01;0
790;2019-12-01;0
790;2020-01-01;0
790;2020-02-01;0
790;2020-03-01;0
790;2020-04-01;0
790;2020-05-01;0
790;2020-06-01;0
790;2020-07-01;0
790;2020-08-01;0
791;2019-09-01;0
791;2019-10-01;0
791;2019-11-01;0
791;2019-12-01;0
791;2020-01-01;1
791;2020-02-01;1
791;2020-03-01;0
791;2020-04-01;1
791;2020-05-01;1
791;2020-06-01;1
791;2020-07-01;0
791;2020-08-01;1
792;2019-09-01;0
792;2019-10-01;0
792;2019-11-01;0
792;2019-12-01;0
792;2020-01-01;0
792;2020-02-01;0
792;2020-03-01;0
792;2020-04-01;0
792;2020-05-01;0
792;2020-06-01;1
792;2020-07-01;0
792;2020-08-01;0
795;2019-09-01;0
795;2019-10-01;0
795;2019-11-01;0
795;2019-12-01;0
795;2020-01-01;0
795;2020-02-01;0
795;2020-03-01;0
795;2020-04-01;0
795;2020-05-01;0
795;2020-06-01;0
795;2020-07-01;0
795;2020-08-01;0
796;2019-09-01;0
796;2019-10-01;0
796;2019-11-01;0
796;2019-12-01;0
796;2020-01-01;0
796;2020-02-01;0
796;2020-03-01;0
796;2020-04-01;0
796;2020-05-01;0
796;2020-06-01;0
796;2020-07-01;0
796;2020-08-01;0
798;2019-09-01;0
798;2019-10-01;1
798;2019-11-01;1
798;2019-12-01;0
798;2020-01-01;0
798;2020-02-01;0
798;2020-03-01;0
798;2020-04-01;0
798;2020-05-01;0
798;2020-06-01;0
798;2020-07-01;0
798;2020-08-01;0
800;2019-09-01;0
800;2019-10-01;0
800;2019-11-01;0
800;2019-12-01;0
800;2020-01-01;0
800;2020-02-01;0
800;2020-03-01;0
800;2020-04-01;0
800;2020-05-01;0
800;2020-06-01;0
800;2020-07-01;0
800;2020-08-01;0
801;2019-09-01;0
801;2019-10-01;0
801;2019-11-01;0
801;2019-12-01;0
801;2020-01-01;0
801;2020-02-01;0
801;2020-03-01;0
801;2020-04-01;0
801;2020-05-01;0
801;2020-06-01;0
801;2020-07-01;0
801;2020-08-01;0
802;2019-09-01;0
802;2019-10-01;0
802;2019-11-01;0
802;2019-12-01;0
802;2020-01-01;0
802;2020-02-01;0
802;2020-03-01;0
802;2020-04-01;0
802;2020-05-01;1
802;2020-06-01;0
802;2020-07-01;0
802;2020-08-01;0
803;2019-09-01;0
803;2019-10-01;0
803;2019-11-01;0
803;2019-12-01;0
803;2020-01-01;0
803;2020-02-01;0
803;2020-03-01;0
803;2020-04-01;0
803;2020-05-01;0
803;2020-06-01;0
803;2020-07-01;0
803;2020-08-01;0
804;2019-09-01;0
804;2019-10-01;0
804;2019-11-01;0
804;2019-12-01;1
804;2020-01-01;0
804;2020-02-01;0
804;2020-03-01;0
804;2020-04-01;0
804;2020-05-01;0
804;2020-06-01;0
804;2020-07-01;0
804;2020-08-01;0
805;2019-09-01;0
805;2019-10-01;0
805;2019-11-01;0
805;2019-12-01;0
805;2020-01-01;0
805;2020-02-01;0
805;2020-03-01;0
805;2020-04-01;0
805;2020-05-01;0
805;2020-06-01;0
805;2020-07-01;0
805;2020-08-01;0
807;2019-09-01;0
807;2019-10-01;0
807;2019-11-01;0
807;2019-12-01;0
807;2020-01-01;0
807;2020-02-01;0
807;2020-03-01;0
807;2020-04-01;0
807;2020-05-01;0
807;2020-06-01;0
807;2020-07-01;0
807;2020-08-01;0
808;2019-09-01;1
808;2019-10-01;1
808;2019-11-01;1
808;2019-12-01;1
808;2020-01-01;0
808;2020-02-01;0
808;2020-03-01;0
808;2020-04-01;0
808;2020-05-01;0
808;2020-06-01;0
808;2020-07-01;0
808;2020-08-01;0
809;2019-09-01;0
809;2019-10-01;0
809;2019-11-01;0
809;2019-12-01;0
809;2020-01-01;0
809;2020-02-01;0
809;2020-03-01;0
809;2020-04-01;0
809;2020-05-01;0
809;2020-06-01;0
809;2020-07-01;0
809;2020-08-01;0
810;2019-09-01;0
810;2019-10-01;0
810;2019-11-01;0
810;2019-12-01;0
810;2020-01-01;0
810;2020-02-01;0
810;2020-03-01;0
810;2020-04-01;0
810;2020-05-01;0
810;2020-06-01;0
810;2020-07-01;0
810;2020-08-01;0
811;2019-09-01;0
811;2019-10-01;0
811;2019-11-01;0
811;2019-12-01;0
811;2020-01-01;0
811;2020-02-01;0
811;2020-03-01;0
811;2020-04-01;0
811;2020-05-01;0
811;2020-06-01;0
811;2020-07-01;0
811;2020-08-01;0
812;2019-09-01;0
812;2019-10-01;0
812;2019-11-01;0
812;2019-12-01;0
812;2020-01-01;0
812;2020-02-01;0
812;2020-03-01;0
812;2020-04-01;0
812;2020-05-01;0
812;2020-06-01;0
812;2020-07-01;0
812;2020-08-01;0
813;2019-09-01;0
813;2019-10-01;0
813;2019-11-01;0
813;2019-12-01;0
813;2020-01-01;0
813;2020-02-01;0
813;2020-03-01;0
813;2020-04-01;0
813;2020-05-01;0
813;2020-06-01;0
813;2020-07-01;0
813;2020-08-01;0
814;2019-09-01;0
814;2019-10-01;0
814;2019-11-01;0
814;2019-12-01;0
814;2020-01-01;0
814;2020-02-01;0
814;2020-03-01;0
814;2020-04-01;0
814;2020-05-01;0
814;2020-06-01;0
814;2020-07-01;0
814;2020-08-01;0
815;2019-09-01;0
815;2019-10-01;0
815;2019-11-01;0
815;2019-12-01;0
815;2020-01-01;0
815;2020-02-01;0
815;2020-03-01;0
815;2020-04-01;0
815;2020-05-01;0
815;2020-06-01;0
815;2020-07-01;0
815;2020-08-01;0
816;2019-09-01;0
816;2019-10-01;0
816;2019-11-01;0
816;2019-12-01;0
816;2020-01-01;0
816;2020-02-01;0
816;2020-03-01;0
816;2020-04-01;0
816;2020-05-01;0
816;2020-06-01;0
816;2020-07-01;0
816;2020-08-01;0
817;2019-09-01;0
817;2019-10-01;0
817;2019-11-01;0
817;2019-12-01;0
817;2020-01-01;0
817;2020-02-01;0
817;2020-03-01;0
817;2020-04-01;0
817;2020-05-01;0
817;2020-06-01;0
817;2020-07-01;0
817;2020-08-01;0
818;2019-09-01;0
818;2019-10-01;0
818;2019-11-01;0
818;2019-12-01;0
818;2020-01-01;0
818;2020-02-01;0
818;2020-03-01;0
818;2020-04-01;0
818;2020-05-01;0
818;2020-06-01;0
818;2020-07-01;0
818;2020-08-01;0
819;2019-09-01;1
819;2019-10-01;0
819;2019-11-01;0
819;2019-12-01;0
819;2020-01-01;0
819;2020-02-01;0
819;2020-03-01;0
819;2020-04-01;0
819;2020-05-01;0
819;2020-06-01;0
819;2020-07-01;0
819;2020-08-01;0
820;2019-09-01;1
820;2019-10-01;1
820;2019-11-01;1
820;2019-12-01;1
820;2020-01-01;1
820;2020-02-01;1
820;2020-03-01;0
820;2020-04-01;0
820;2020-05-01;0
820;2020-06-01;0
820;2020-07-01;0
820;2020-08-01;1
821;2019-09-01;0
821;2019-10-01;0
821;2019-11-01;0
821;2019-12-01;0
821;2020-01-01;0
821;2020-02-01;0
821;2020-03-01;0
821;2020-04-01;0
821;2020-05-01;0
821;2020-06-01;0
821;2020-07-01;0
821;2020-08-01;0
822;2019-09-01;0
822;2019-10-01;0
822;2019-11-01;0
822;2019-12-01;0
822;2020-01-01;0
822;2020-02-01;0
822;2020-03-01;0
822;2020-04-01;0
822;2020-05-01;0
822;2020-06-01;0
822;2020-07-01;0
822;2020-08-01;0
823;2019-09-01;0
823;2019-10-01;0
823;2019-11-01;1
823;2019-12-01;0
823;2020-01-01;0
823;2020-02-01;0
823;2020-03-01;0
823;2020-04-01;0
823;2020-05-01;0
823;2020-06-01;0
823;2020-07-01;0
823;2020-08-01;0
824;2019-09-01;0
824;2019-10-01;0
824;2019-11-01;0
824;2019-12-01;0
824;2020-01-01;0
824;2020-02-01;0
824;2020-03-01;0
824;2020-04-01;0
824;2020-05-01;0
824;2020-06-01;1
824;2020-07-01;0
824;2020-08-01;0
825;2019-09-01;0
825;2019-10-01;0
825;2019-11-01;0
825;2019-12-01;0
825;2020-01-01;0
825;2020-02-01;0
825;2020-03-01;1
825;2020-04-01;0
825;2020-05-01;0
825;2020-06-01;0
825;2020-07-01;0
825;2020-08-01;0
826;2019-09-01;0
826;2019-10-01;0
826;2019-11-01;0
826;2019-12-01;0
826;2020-01-01;0
826;2020-02-01;0
826;2020-03-01;0
826;2020-04-01;0
826;2020-05-01;0
826;2020-06-01;0
826;2020-07-01;0
826;2020-08-01;0
827;2019-09-01;0
827;2019-10-01;0
827;2019-11-01;0
827;2019-12-01;0
827;2020-01-01;0
827;2020-02-01;0
827;2020-03-01;0
827;2020-04-01;0
827;2020-05-01;0
827;2020-06-01;0
827;2020-07-01;0
827;2020-08-01;0
829;2019-09-01;0
829;2019-10-01;0
829;2019-11-01;0
829;2019-12-01;0
829;2020-01-01;0
829;2020-02-01;0
829;2020-03-01;0
829;2020-04-01;0
829;2020-05-01;0
829;2020-06-01;0
829;2020-07-01;0
829;2020-08-01;0
830;2019-09-01;1
830;2019-10-01;0
830;2019-11-01;0
830;2019-12-01;0
830;2020-01-01;0
830;2020-02-01;1
830;2020-03-01;1
830;2020-04-01;0
830;2020-05-01;0
830;2020-06-01;0
830;2020-07-01;0
830;2020-08-01;0
831;2019-09-01;0
831;2019-10-01;0
831;2019-11-01;0
831;2019-12-01;0
831;2020-01-01;0
831;2020-02-01;0
831;2020-03-01;0
831;2020-04-01;0
831;2020-05-01;0
831;2020-06-01;0
831;2020-07-01;0
831;2020-08-01;0
834;2019-09-01;0
834;2019-10-01;0
834;2019-11-01;0
834;2019-12-01;0
834;2020-01-01;0
834;2020-02-01;0
834;2020-03-01;0
834;2020-04-01;0
834;2020-05-01;0
834;2020-06-01;0
834;2020-07-01;0
834;2020-08-01;0
835;2019-09-01;1
835;2019-10-01;0
835;2019-11-01;0
835;2019-12-01;0
835;2020-01-01;0
835;2020-02-01;0
835;2020-03-01;0
835;2020-04-01;0
835;2020-05-01;0
835;2020-06-01;0
835;2020-07-01;1
835;2020-08-01;0
836;2019-09-01;0
836;2019-10-01;0
836;2019-11-01;0
836;2019-12-01;0
836;2020-01-01;0
836;2020-02-01;0
836;2020-03-01;0
836;2020-04-01;0
836;2020-05-01;0
836;2020-06-01;0
836;2020-07-01;0
836;2020-08-01;0
837;2019-09-01;0
837;2019-10-01;0
837;2019-11-01;0
837;2019-12-01;0
837;2020-01-01;0
837;2020-02-01;0
837;2020-03-01;0
837;2020-04-01;0
837;2020-05-01;0
837;2020-06-01;0
837;2020-07-01;1
837;2020-08-01;1
838;2019-09-01;0
838;2019-10-01;0
838;2019-11-01;0
838;2019-12-01;0
838;2020-01-01;0
838;2020-02-01;0
838;2020-03-01;0
838;2020-04-01;0
838;2020-06-01;1
838;2020-07-01;1
838;2020-08-01;0
839;2019-09-01;0
839;2019-10-01;0
839;2019-11-01;0
839;2019-12-01;0
839;2020-01-01;0
839;2020-02-01;0
839;2020-03-01;0
839;2020-04-01;0
839;2020-05-01;1
839;2020-06-01;0
839;2020-07-01;0
839;2020-08-01;0
840;2019-09-01;1
840;2019-10-01;0
840;2019-11-01;1
840;2019-12-01;0
840;2020-01-01;0
840;2020-02-01;0
840;2020-03-01;0
840;2020-04-01;0
840;2020-05-01;0
840;2020-06-01;0
840;2020-07-01;0
840;2020-08-01;0
841;2019-09-01;0
841;2019-10-01;0
841;2019-11-01;0
841;2019-12-01;0
841;2020-01-01;0
841;2020-02-01;0
841;2020-03-01;0
841;2020-04-01;0
841;2020-05-01;0
841;2020-06-01;0
841;2020-07-01;0
841;2020-08-01;0
842;2019-09-01;0
842;2019-10-01;0
842;2019-11-01;0
842;2019-12-01;0
842;2020-01-01;0
842;2020-02-01;0
842;2020-03-01;0
842;2020-04-01;0
842;2020-05-01;0
842;2020-06-01;0
842;2020-07-01;0
842;2020-08-01;0
843;2019-09-01;0
843;2019-10-01;0
843;2019-11-01;0
843;2019-12-01;0
843;2020-01-01;0
843;2020-02-01;0
843;2020-03-01;0
843;2020-04-01;0
843;2020-05-01;0
843;2020-06-01;0
843;2020-07-01;0
843;2020-08-01;0
845;2019-09-01;1
845;2019-10-01;1
845;2019-11-01;0
845;2019-12-01;0
845;2020-01-01;0
845;2020-02-01;0
845;2020-03-01;0
845;2020-04-01;0
845;2020-05-01;1
845;2020-06-01;0
845;2020-07-01;0
845;2020-08-01;1
847;2019-09-01;0
847;2019-10-01;0
847;2019-11-01;0
847;2019-12-01;0
847;2020-01-01;0
847;2020-02-01;0
847;2020-03-01;0
847;2020-04-01;0
847;2020-05-01;0
847;2020-06-01;0
847;2020-07-01;0
847;2020-08-01;0
849;2019-09-01;0
849;2019-10-01;0
849;2019-11-01;0
849;2019-12-01;0
849;2020-01-01;1
849;2020-02-01;1
849;2020-03-01;0
849;2020-04-01;0
849;2020-05-01;0
849;2020-06-01;0
849;2020-07-01;0
849;2020-08-01;0
850;2019-09-01;0
850;2019-10-01;0
850;2019-11-01;0
850;2019-12-01;0
850;2020-01-01;0
850;2020-02-01;0
850;2020-03-01;0
850;2020-04-01;0
850;2020-05-01;0
850;2020-06-01;0
850;2020-07-01;0
850;2020-08-01;0
851;2019-09-01;0
851;2019-10-01;0
851;2019-11-01;0
851;2019-12-01;0
851;2020-01-01;0
851;2020-02-01;0
851;2020-03-01;0
851;2020-04-01;0
851;2020-05-01;0
851;2020-06-01;0
851;2020-07-01;0
851;2020-08-01;0
853;2019-09-01;0
853;2019-10-01;0
853;2019-11-01;0
853;2019-12-01;0
853;2020-01-01;0
853;2020-02-01;0
853;2020-03-01;0
853;2020-04-01;0
853;2020-05-01;0
853;2020-06-01;0
853;2020-07-01;0
853;2020-08-01;0
855;2019-09-01;0
855;2019-10-01;0
855;2019-11-01;0
855;2019-12-01;0
855;2020-01-01;0
855;2020-02-01;0
855;2020-03-01;0
855;2020-04-01;0
855;2020-05-01;0
855;2020-06-01;0
855;2020-07-01;0
855;2020-08-01;0
856;2019-09-01;0
856;2019-10-01;0
856;2019-11-01;1
856;2019-12-01;1
856;2020-01-01;1
856;2020-02-01;1
856;2020-03-01;1
856;2020-04-01;1
856;2020-05-01;1
856;2020-06-01;0
856;2020-07-01;0
856;2020-08-01;1
858;2019-09-01;0
858;2019-10-01;0
858;2019-11-01;0
858;2019-12-01;0
858;2020-01-01;0
858;2020-02-01;0
858;2020-03-01;0
858;2020-04-01;0
858;2020-05-01;0
858;2020-06-01;0
858;2020-07-01;0
858;2020-08-01;0
859;2019-09-01;0
859;2019-10-01;0
859;2019-11-01;0
859;2019-12-01;0
859;2020-01-01;0
859;2020-02-01;0
859;2020-03-01;0
859;2020-04-01;0
859;2020-05-01;0
859;2020-06-01;0
859;2020-07-01;0
859;2020-08-01;0
860;2019-09-01;0
860;2019-10-01;0
860;2019-11-01;0
860;2019-12-01;0
860;2020-01-01;0
860;2020-02-01;0
860;2020-03-01;0
860;2020-04-01;0
860;2020-05-01;0
860;2020-06-01;0
860;2020-07-01;0
860;2020-08-01;0
861;2019-09-01;0
861;2019-10-01;1
861;2019-11-01;1
861;2019-12-01;0
861;2020-01-01;0
861;2020-02-01;0
861;2020-03-01;0
861;2020-04-01;0
861;2020-05-01;0
861;2020-06-01;0
861;2020-07-01;0
861;2020-08-01;0
862;2019-09-01;0
862;2019-10-01;0
862;2019-11-01;0
862;2019-12-01;0
862;2020-01-01;0
862;2020-02-01;1
862;2020-03-01;0
862;2020-04-01;0
862;2020-05-01;0
862;2020-06-01;0
862;2020-07-01;0
862;2020-08-01;1
863;2019-09-01;0
863;2019-10-01;0
863;2019-11-01;0
863;2019-12-01;1
863;2020-01-01;0
863;2020-02-01;0
863;2020-03-01;0
863;2020-04-01;0
863;2020-05-01;0
863;2020-06-01;0
863;2020-07-01;0
863;2020-08-01;0
864;2019-09-01;1
864;2019-10-01;1
864;2019-11-01;0
864;2019-12-01;0
864;2020-01-01;0
864;2020-02-01;0
864;2020-03-01;0
864;2020-04-01;0
864;2020-05-01;0
864;2020-06-01;0
864;2020-07-01;1
864;2020-08-01;0
865;2019-09-01;0
865;2019-10-01;0
865;2019-11-01;0
865;2019-12-01;0
865;2020-01-01;0
865;2020-02-01;0
865;2020-03-01;0
865;2020-04-01;0
865;2020-05-01;0
865;2020-06-01;0
865;2020-07-01;0
865;2020-08-01;0
866;2019-09-01;0
866;2019-10-01;0
866;2019-11-01;0
866;2019-12-01;0
866;2020-01-01;0
866;2020-02-01;0
866;2020-03-01;0
866;2020-04-01;0
866;2020-05-01;0
866;2020-06-01;0
866;2020-07-01;0
866;2020-08-01;0
867;2019-09-01;0
867;2019-10-01;0
867;2019-11-01;0
867;2019-12-01;0
867;2020-01-01;0
867;2020-02-01;0
867;2020-03-01;0
867;2020-04-01;0
867;2020-05-01;0
867;2020-06-01;0
867;2020-07-01;0
867;2020-08-01;0
868;2019-09-01;0
868;2019-10-01;0
868;2019-11-01;0
868;2019-12-01;0
868;2020-01-01;0
868;2020-02-01;0
868;2020-03-01;0
868;2020-04-01;0
868;2020-05-01;0
868;2020-06-01;0
868;2020-07-01;0
868;2020-08-01;0
869;2019-09-01;0
869;2019-10-01;0
869;2019-11-01;0
869;2019-12-01;0
869;2020-01-01;0
869;2020-02-01;0
869;2020-03-01;0
869;2020-04-01;0
869;2020-05-01;0
869;2020-06-01;0
869;2020-07-01;1
869;2020-08-01;0
871;2019-09-01;0
871;2019-10-01;0
871;2019-11-01;0
871;2020-05-01;0
871;2020-06-01;0
871;2020-07-01;0
871;2020-08-01;0
872;2019-09-01;0
872;2019-10-01;0
872;2019-11-01;0
872;2019-12-01;0
872;2020-01-01;0
872;2020-02-01;0
872;2020-03-01;0
872;2020-04-01;0
872;2020-05-01;0
872;2020-06-01;0
872;2020-07-01;0
872;2020-08-01;0
873;2019-09-01;0
873;2019-10-01;0
873;2019-11-01;0
873;2019-12-01;0
873;2020-01-01;0
873;2020-02-01;0
873;2020-03-01;0
873;2020-04-01;0
873;2020-05-01;0
873;2020-06-01;0
873;2020-07-01;0
873;2020-08-01;0
874;2019-09-01;0
874;2019-10-01;0
874;2019-11-01;0
874;2019-12-01;0
874;2020-01-01;0
874;2020-02-01;0
874;2020-03-01;0
874;2020-04-01;0
874;2020-05-01;0
874;2020-06-01;0
874;2020-07-01;0
874;2020-08-01;0
875;2019-09-01;0
875;2019-10-01;0
875;2019-11-01;0
875;2019-12-01;0
875;2020-01-01;0
875;2020-02-01;0
875;2020-03-01;0
875;2020-04-01;0
875;2020-05-01;0
875;2020-06-01;0
875;2020-07-01;0
875;2020-08-01;0
876;2019-09-01;0
876;2019-10-01;0
876;2019-11-01;0
876;2019-12-01;0
876;2020-01-01;0
876;2020-02-01;0
876;2020-03-01;0
876;2020-04-01;0
876;2020-05-01;0
876;2020-06-01;0
876;2020-07-01;0
876;2020-08-01;1
878;2019-09-01;0
878;2019-10-01;0
878;2019-11-01;0
878;2019-12-01;0
878;2020-01-01;0
878;2020-02-01;0
878;2020-03-01;0
878;2020-04-01;0
878;2020-05-01;0
878;2020-06-01;0
878;2020-07-01;0
878;2020-08-01;0
879;2019-09-01;0
879;2019-10-01;0
879;2019-11-01;0
879;2019-12-01;0
879;2020-01-01;0
879;2020-02-01;0
879;2020-03-01;0
879;2020-04-01;0
879;2020-05-01;0
879;2020-06-01;0
879;2020-07-01;0
879;2020-08-01;0
880;2019-09-01;0
880;2019-10-01;0
880;2019-11-01;0
880;2019-12-01;0
880;2020-01-01;0
880;2020-02-01;0
880;2020-03-01;0
880;2020-04-01;0
880;2020-05-01;0
880;2020-06-01;0
880;2020-07-01;0
880;2020-08-01;0
881;2019-09-01;0
881;2019-10-01;0
881;2019-11-01;0
881;2019-12-01;0
881;2020-01-01;0
881;2020-02-01;0
881;2020-03-01;0
881;2020-04-01;0
881;2020-05-01;0
881;2020-06-01;0
881;2020-07-01;0
881;2020-08-01;0
882;2019-09-01;0
882;2019-10-01;0
882;2019-11-01;1
882;2019-12-01;1
882;2020-01-01;0
882;2020-02-01;1
882;2020-03-01;1
882;2020-04-01;0
882;2020-05-01;1
882;2020-06-01;1
882;2020-07-01;0
882;2020-08-01;0
883;2019-09-01;0
883;2019-10-01;0
883;2019-11-01;0
883;2019-12-01;1
883;2020-01-01;1
883;2020-02-01;0
883;2020-03-01;0
883;2020-04-01;0
883;2020-05-01;0
883;2020-06-01;0
883;2020-07-01;0
883;2020-08-01;0
885;2019-09-01;0
885;2019-10-01;0
885;2019-11-01;0
885;2019-12-01;0
885;2020-01-01;0
885;2020-02-01;0
885;2020-03-01;0
885;2020-04-01;0
885;2020-05-01;0
885;2020-06-01;0
885;2020-07-01;0
885;2020-08-01;0
888;2019-09-01;0
888;2019-10-01;0
888;2019-11-01;0
888;2019-12-01;0
888;2020-01-01;0
888;2020-02-01;0
888;2020-03-01;0
888;2020-04-01;0
888;2020-05-01;0
888;2020-06-01;0
888;2020-07-01;0
888;2020-08-01;0
889;2019-09-01;1
889;2019-10-01;0
889;2019-11-01;0
889;2019-12-01;0
889;2020-01-01;0
889;2020-02-01;0
889;2020-03-01;0
889;2020-04-01;0
889;2020-05-01;0
889;2020-06-01;0
889;2020-07-01;1
889;2020-08-01;0
890;2019-09-01;0
890;2019-10-01;0
890;2019-11-01;0
890;2019-12-01;0
890;2020-01-01;0
890;2020-02-01;0
890;2020-03-01;0
890;2020-04-01;0
891;2019-09-01;0
891;2019-10-01;0
891;2019-11-01;0
891;2019-12-01;0
891;2020-01-01;0
891;2020-02-01;0
891;2020-03-01;0
891;2020-04-01;0
891;2020-05-01;0
891;2020-06-01;0
891;2020-07-01;0
891;2020-08-01;0
892;2019-09-01;0
892;2019-10-01;1
892;2019-11-01;1
892;2019-12-01;0
892;2020-01-01;0
892;2020-02-01;0
892;2020-03-01;1
892;2020-04-01;0
892;2020-05-01;1
892;2020-06-01;0
892;2020-07-01;0
892;2020-08-01;0
894;2019-09-01;0
894;2019-10-01;0
894;2019-11-01;0
894;2019-12-01;0
894;2020-01-01;0
894;2020-02-01;0
894;2020-03-01;0
894;2020-04-01;0
894;2020-05-01;0
894;2020-06-01;0
894;2020-07-01;0
894;2020-08-01;0
895;2019-09-01;1
895;2019-10-01;1
895;2019-11-01;1
895;2019-12-01;1
895;2020-01-01;0
895;2020-02-01;1
895;2020-03-01;1
895;2020-04-01;0
895;2020-05-01;0
895;2020-06-01;0
895;2020-07-01;0
895;2020-08-01;1
896;2019-09-01;0
896;2019-10-01;0
896;2019-11-01;0
896;2019-12-01;0
896;2020-01-01;0
896;2020-02-01;0
896;2020-03-01;0
896;2020-04-01;0
896;2020-05-01;0
896;2020-06-01;1
896;2020-07-01;1
896;2020-08-01;0
897;2019-09-01;0
897;2019-10-01;0
897;2019-11-01;0
897;2019-12-01;0
897;2020-01-01;0
897;2020-02-01;0
897;2020-03-01;0
897;2020-04-01;0
897;2020-05-01;0
897;2020-06-01;0
897;2020-07-01;0
897;2020-08-01;0
898;2019-09-01;0
898;2019-10-01;0
898;2019-11-01;0
898;2019-12-01;0
898;2020-01-01;0
898;2020-02-01;0
898;2020-03-01;0
898;2020-04-01;0
898;2020-05-01;0
898;2020-06-01;0
898;2020-07-01;0
898;2020-08-01;0
900;2019-09-01;0
900;2019-10-01;0
900;2019-11-01;0
900;2019-12-01;0
900;2020-01-01;0
900;2020-02-01;0
900;2020-03-01;0
900;2020-04-01;0
900;2020-05-01;0
900;2020-06-01;0
900;2020-07-01;0
900;2020-08-01;0
901;2019-09-01;0
901;2019-10-01;1
901;2019-11-01;0
901;2019-12-01;0
901;2020-01-01;0
901;2020-02-01;0
901;2020-03-01;0
901;2020-04-01;0
901;2020-05-01;0
901;2020-06-01;0
901;2020-07-01;0
901;2020-08-01;0
902;2019-09-01;0
902;2019-10-01;0
902;2019-11-01;0
902;2019-12-01;0
902;2020-01-01;0
902;2020-02-01;0
902;2020-03-01;0
902;2020-04-01;0
902;2020-05-01;0
902;2020-06-01;0
902;2020-07-01;0
902;2020-08-01;0
903;2019-09-01;0
903;2019-10-01;0
903;2019-11-01;0
903;2019-12-01;0
903;2020-01-01;0
903;2020-02-01;0
903;2020-03-01;0
903;2020-04-01;0
903;2020-05-01;0
903;2020-06-01;0
903;2020-07-01;0
903;2020-08-01;0
905;2019-09-01;0
905;2019-10-01;0
905;2019-11-01;0
905;2019-12-01;0
905;2020-01-01;0
905;2020-02-01;0
905;2020-03-01;0
905;2020-04-01;0
905;2020-05-01;0
905;2020-06-01;0
905;2020-07-01;0
905;2020-08-01;0
906;2019-09-01;1
906;2019-10-01;0
906;2019-11-01;0
906;2019-12-01;0
906;2020-01-01;1
906;2020-02-01;0
906;2020-03-01;0
906;2020-04-01;0
906;2020-05-01;0
906;2020-06-01;0
906;2020-07-01;0
906;2020-08-01;0
907;2019-09-01;0
907;2019-10-01;0
907;2019-11-01;0
907;2019-12-01;0
907;2020-01-01;0
907;2020-02-01;0
907;2020-03-01;0
907;2020-04-01;0
907;2020-05-01;0
907;2020-06-01;0
907;2020-07-01;0
907;2020-08-01;0
908;2019-09-01;0
908;2019-10-01;1
908;2019-11-01;0
908;2019-12-01;0
908;2020-01-01;0
908;2020-02-01;0
908;2020-03-01;0
908;2020-04-01;0
908;2020-05-01;1
908;2020-06-01;1
908;2020-07-01;1
908;2020-08-01;1
909;2019-09-01;1
909;2019-10-01;1
909;2019-11-01;0
909;2019-12-01;0
909;2020-01-01;0
909;2020-02-01;0
909;2020-03-01;0
909;2020-04-01;0
909;2020-05-01;0
909;2020-06-01;0
909;2020-07-01;0
909;2020-08-01;0
911;2019-09-01;0
911;2019-10-01;0
911;2019-11-01;0
911;2019-12-01;0
911;2020-01-01;0
911;2020-02-01;0
911;2020-03-01;0
911;2020-04-01;0
911;2020-05-01;0
911;2020-06-01;0
911;2020-07-01;0
911;2020-08-01;0
912;2019-09-01;1
912;2019-10-01;1
912;2019-11-01;1
912;2019-12-01;0
912;2020-01-01;0
912;2020-02-01;0
912;2020-03-01;0
912;2020-04-01;0
912;2020-05-01;0
912;2020-06-01;0
912;2020-07-01;0
912;2020-08-01;0
913;2019-09-01;0
913;2019-10-01;0
913;2019-11-01;0
913;2019-12-01;0
913;2020-01-01;0
913;2020-02-01;0
913;2020-03-01;0
913;2020-04-01;0
913;2020-05-01;0
913;2020-06-01;0
913;2020-07-01;0
913;2020-08-01;0
914;2019-09-01;0
914;2019-10-01;0
914;2019-11-01;0
914;2019-12-01;0
914;2020-01-01;0
914;2020-02-01;0
914;2020-03-01;0
914;2020-04-01;0
914;2020-05-01;0
914;2020-06-01;0
914;2020-07-01;0
914;2020-08-01;0
917;2019-09-01;0
917;2019-10-01;0
917;2019-11-01;0
917;2019-12-01;0
917;2020-01-01;0
917;2020-02-01;0
917;2020-03-01;0
917;2020-04-01;0
917;2020-05-01;0
917;2020-06-01;0
917;2020-07-01;0
917;2020-08-01;0
918;2019-09-01;0
918;2019-10-01;0
918;2019-11-01;0
918;2019-12-01;0
918;2020-01-01;0
918;2020-02-01;0
918;2020-03-01;0
918;2020-04-01;0
918;2020-05-01;0
918;2020-06-01;0
918;2020-07-01;0
918;2020-08-01;0
919;2019-09-01;1
919;2019-10-01;0
919;2019-11-01;0
919;2019-12-01;0
919;2020-01-01;0
919;2020-02-01;0
919;2020-03-01;0
919;2020-04-01;0
919;2020-05-01;0
919;2020-06-01;0
919;2020-07-01;0
919;2020-08-01;0
920;2019-09-01;0
920;2019-10-01;0
920;2019-11-01;0
920;2019-12-01;0
920;2020-01-01;0
920;2020-02-01;0
